# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
16959.715,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16991.973,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17024.293,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17056.672,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17089.115,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17121.617,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17154.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17186.811,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17219.500,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17252.252,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17285.066,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17317.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17350.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17383.883,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17416.947,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17450.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17483.264,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17516.518,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17549.834,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17583.215,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17616.658,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17650.164,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17683.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17717.369,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17751.068,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17784.830,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17818.658,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17852.549,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17886.504,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17920.525,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17954.609,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17988.760,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18022.975,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18057.254,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18091.600,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18126.010,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18160.486,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18195.027,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18229.635,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18264.307,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18299.045,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18333.852,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
18368.723,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18403.660,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18438.664,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18473.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18508.871,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18544.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18579.346,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18614.684,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18650.090,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18685.562,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
18721.102,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18756.709,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18792.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18828.129,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18863.939,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18899.818,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18935.766,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18971.783,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19007.867,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19044.020,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19080.242,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19116.533,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19152.893,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19189.322,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19225.820,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19262.387,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19299.025,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19335.730,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19372.508,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19409.355,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19446.271,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19483.258,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19520.316,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19557.443,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19594.643,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19631.910,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19669.252,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19706.662,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19744.145,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19781.697,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19819.322,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19857.020,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19894.787,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19932.627,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19970.539,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20008.523,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20046.580,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20084.709,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20122.910,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20161.184,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20199.531,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20237.951,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20276.443,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20315.010,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20353.648,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20392.361,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20431.148,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20470.008,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20508.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20547.949,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20587.033,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20626.189,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20665.420,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20704.727,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20744.107,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20783.562,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20823.092,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20862.699,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20902.379,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20942.137,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20981.969,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21021.875,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21061.859,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21101.920,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21142.055,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21182.268,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21222.557,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21262.922,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21303.365,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21343.883,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21384.480,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21425.152,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21465.904,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21506.732,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21547.639,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21588.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21629.684,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21670.824,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21712.041,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21753.338,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21794.713,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21836.166,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21877.699,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21919.311,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21961.002,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22002.771,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22044.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22086.551,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22128.559,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22170.648,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22212.816,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22255.064,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22297.395,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22339.805,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22382.295,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22424.865,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22467.518,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22510.252,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22553.066,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22595.963,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22638.939,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22682.000,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22725.141,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22768.365,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22811.670,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22855.059,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22898.529,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22942.082,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22985.717,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23029.438,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23073.238,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23117.125,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23161.094,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23205.146,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23249.283,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23293.502,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23337.807,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23382.195,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23426.668,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23471.227,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23515.869,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23560.596,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23605.408,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23650.307,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23695.289,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23740.357,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23785.512,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23830.752,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23876.078,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23921.492,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23966.990,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24012.576,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24058.248,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
24104.006,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24149.854,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24195.785,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24241.807,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24287.914,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24334.111,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24380.395,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24426.766,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24473.227,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24519.773,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24566.410,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24613.137,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24659.951,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24706.854,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24753.848,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24800.930,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24848.100,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24895.361,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24942.713,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24990.154,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25037.686,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25085.307,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
