# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
4450.869,-121.419,false,-125.719,false,-110.394,false,-107.298,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4459.334,-121.216,false,-125.719,false,-112.033,false,-110.430,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4467.816,-121.178,false,-125.718,false,-112.623,false,-113.634,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4476.313,-121.163,false,-239.988,false,-119.670,false,-113.958,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4484.828,-121.114,false,-125.718,false,-120.298,false,-115.229,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4493.358,-121.102,false,-125.718,false,-125.511,false,-113.663,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4501.904,-121.151,false,-124.910,false,-125.228,false,-111.727,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4510.467,-121.089,false,-119.227,false,-116.064,false,-107.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4519.046,-121.484,false,-124.911,false,-114.111,false,-111.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4527.641,-121.949,false,-215.864,false,-113.664,false,-116.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4536.252,-122.313,false,-177.930,false,-107.866,false,-112.135,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4544.880,-122.680,false,-125.700,false,-111.744,false,-105.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4553.525,-123.138,false,-125.639,false,-116.113,false,-107.102,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4562.186,-123.099,false,-125.641,false,-124.041,false,-108.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4570.863,-123.061,false,-125.631,false,-114.507,false,-108.386,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4579.557,-122.855,false,-148.038,false,-112.814,false,-117.939,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4588.267,-122.298,false,-125.631,false,-118.224,false,-115.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4596.994,-122.239,false,-124.455,false,-179.168,false,-112.448,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4605.738,-122.243,false,-116.177,false,-118.358,false,-108.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4614.498,-122.273,false,-125.718,false,-118.130,false,-116.758,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4623.275,-122.269,false,-239.988,false,-119.691,false,-115.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4632.068,-122.269,false,-239.988,false,-119.692,false,-115.128,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4640.878,-122.316,false,-239.655,false,-119.697,false,-116.226,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4649.706,-122.305,false,-125.718,false,-114.331,false,-113.624,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4658.549,-122.310,false,-125.718,false,-113.761,false,-113.038,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4667.410,-122.310,false,-125.718,false,-112.814,false,-111.951,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4676.287,-122.569,false,-122.780,false,-109.341,false,-114.011,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4685.182,-123.018,false,-131.840,false,-104.869,false,-112.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4694.093,-123.108,false,-119.698,false,-107.177,false,-107.434,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4703.021,-122.712,false,-116.176,false,-109.562,false,-105.588,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4711.966,-122.712,false,-121.760,false,-119.469,false,-106.692,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4720.928,-122.743,false,-116.373,false,-107.907,false,-105.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4729.908,-122.920,false,-137.773,false,-106.378,false,-111.951,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4738.904,-122.468,false,-137.773,false,-108.240,false,-109.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4747.917,-122.271,false,-140.213,false,-113.799,false,-106.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4756.948,-122.466,false,-125.722,false,-110.570,false,-106.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4765.996,-122.601,false,-149.543,false,-110.579,false,-114.137,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4775.061,-122.534,false,-149.543,false,-112.293,false,-116.891,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4784.143,-122.620,false,-240.000,false,-116.856,false,-124.164,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4793.242,-122.688,false,-125.718,false,-117.854,false,-114.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4802.359,-122.729,false,-124.457,false,-119.411,false,-109.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4811.493,-122.761,false,-119.697,false,-119.403,false,-107.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4820.645,-122.691,false,-119.225,false,-117.841,false,-107.321,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4829.813,-122.903,false,-181.157,false,-118.233,false,-113.888,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4839.000,-123.203,false,-146.464,false,-111.224,false,-113.074,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4848.204,-123.199,false,-125.549,false,-113.747,false,-107.346,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4857.425,-123.104,false,-125.388,false,-117.979,false,-107.882,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4866.664,-123.244,false,-125.388,false,-122.780,false,-109.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4875.920,-123.055,false,-119.697,false,-110.155,false,-106.476,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4885.194,-122.423,false,-239.157,false,-110.709,false,-116.303,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4894.486,-122.358,false,-119.697,false,-119.140,false,-114.809,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4903.795,-122.346,false,-119.697,false,-119.664,false,-111.634,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4913.123,-122.329,false,-116.178,false,-123.630,false,-108.642,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4922.467,-122.261,false,-215.947,false,-119.437,false,-118.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4931.830,-122.215,false,-126.051,false,-117.887,false,-119.437,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4941.210,-122.200,false,-128.905,false,-126.384,false,-120.001,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4950.608,-122.263,false,-128.905,false,-119.724,false,-115.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4960.024,-122.267,false,-125.718,false,-116.170,false,-112.195,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4969.458,-122.271,false,-120.960,false,-115.259,false,-110.731,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4978.911,-122.336,false,-120.960,false,-108.874,false,-111.869,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4988.380,-122.780,false,-143.413,false,-106.364,false,-111.035,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
4997.869,-122.695,false,-120.629,false,-109.925,false,-108.054,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5007.375,-122.675,false,-119.598,false,-115.741,false,-105.955,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5016.898,-122.517,false,-122.127,false,-115.753,false,-108.933,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5026.441,-122.829,false,-116.914,false,-109.272,false,-107.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5036.001,-122.489,false,-122.780,false,-108.444,false,-111.059,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5045.580,-122.293,false,-165.950,false,-111.959,false,-109.034,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5055.176,-122.357,false,-168.888,false,-120.132,false,-107.505,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5064.791,-122.357,false,-125.719,false,-111.764,false,-109.308,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5074.424,-122.406,false,-130.354,false,-116.284,false,-115.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5084.076,-122.391,false,-224.661,false,-147.823,false,-119.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5093.746,-122.394,false,-125.718,false,-119.598,false,-113.765,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5103.435,-122.334,false,-119.698,false,-119.595,false,-112.083,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5113.141,-122.383,false,-119.699,false,-119.643,false,-110.913,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5122.866,-122.440,false,-117.895,false,-116.589,false,-109.725,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5132.610,-122.440,false,-181.158,false,-121.171,false,-116.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5142.373,-122.643,false,-143.395,false,-111.097,false,-111.077,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5152.153,-122.643,false,-125.718,false,-114.388,false,-105.410,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5161.953,-122.820,false,-125.719,false,-118.448,false,-106.311,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5171.771,-122.820,false,-125.719,false,-124.985,false,-107.405,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5181.607,-123.137,false,-125.714,false,-111.736,false,-107.246,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5191.463,-123.194,false,-130.354,false,-111.993,false,-113.434,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5201.337,-123.214,false,-119.701,false,-115.124,false,-112.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5211.230,-123.234,false,-119.698,false,-116.174,false,-108.642,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5221.142,-123.300,false,-120.916,false,-119.695,false,-112.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5231.073,-123.374,false,-148.842,false,-122.776,false,-121.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5241.022,-123.394,false,-217.675,false,-119.668,false,-116.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5250.991,-123.394,false,-125.718,false,-113.677,false,-114.191,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5260.978,-123.312,false,-177.948,false,-115.167,false,-109.798,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5270.984,-123.312,false,-128.092,false,-115.195,false,-114.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5281.010,-123.233,false,-122.780,false,-110.385,false,-109.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5291.054,-123.006,false,-122.784,false,-110.106,false,-109.049,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5301.118,-123.287,false,-122.784,false,-108.615,false,-109.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5311.201,-123.415,false,-116.176,false,-121.604,false,-105.687,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5321.303,-123.628,false,-122.424,false,-125.008,false,-105.351,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5331.424,-123.588,false,-120.029,false,-111.597,false,-105.148,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5341.564,-124.329,false,-128.862,false,-108.858,false,-115.998,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5351.724,-124.756,false,-137.840,false,-114.320,false,-108.720,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5361.903,-124.757,false,-137.840,false,-114.109,false,-107.845,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5372.102,-124.757,false,-125.718,false,-113.747,false,-107.252,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5382.319,-124.784,false,-236.782,false,-114.152,false,-111.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5392.557,-124.812,false,-126.034,false,-119.670,false,-114.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5402.813,-124.812,false,-125.718,false,-116.978,false,-117.356,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5413.089,-124.920,false,-125.700,false,-116.593,false,-114.075,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5423.385,-124.920,false,-119.698,false,-116.157,false,-108.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5433.700,-124.920,false,-181.491,false,-117.052,false,-107.710,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5444.035,-124.477,false,-181.487,false,-115.343,false,-111.319,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5454.390,-123.844,false,-125.717,false,-113.532,false,-116.195,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5464.764,-123.864,false,-125.674,false,-180.680,false,-109.790,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5475.158,-123.794,false,-125.650,false,-124.141,false,-107.923,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5485.572,-124.116,false,-125.700,false,-111.286,false,-108.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5496.005,-124.570,false,-238.353,false,-113.678,false,-122.364,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5506.459,-124.493,false,-124.456,false,-115.187,false,-164.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5516.932,-124.388,false,-119.698,false,-125.228,false,-116.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5527.426,-124.388,false,-233.717,false,-120.060,false,-119.403,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5537.939,-124.351,false,-217.675,false,-116.167,false,-123.449,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5548.472,-124.357,false,-217.675,false,-116.530,false,-121.174,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5559.025,-124.256,false,-125.718,false,-116.528,false,-121.256,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5569.599,-124.207,false,-149.339,false,-117.919,false,-116.662,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5580.192,-124.206,false,-131.859,false,-116.641,false,-108.639,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5590.806,-123.829,false,-125.718,false,-109.013,false,-114.160,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5601.439,-123.689,false,-120.533,false,-107.353,false,-111.886,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5612.093,-123.992,false,-119.603,false,-115.504,false,-108.742,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5622.768,-123.991,false,-119.598,false,-122.131,false,-107.553,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5633.462,-124.109,false,-120.506,false,-108.406,false,-107.897,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5644.177,-124.238,false,-140.915,false,-106.208,false,-117.838,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5654.912,-124.596,false,-131.158,false,-109.704,false,-111.305,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5665.668,-124.598,false,-122.780,false,-110.528,false,-110.286,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5676.444,-124.491,false,-122.780,false,-111.734,false,-108.923,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5687.241,-124.491,false,-131.928,false,-120.275,false,-117.029,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5698.058,-124.591,false,-239.970,false,-122.759,false,-125.841,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5708.896,-124.585,false,-125.718,false,-119.670,false,-123.996,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5719.754,-124.478,false,-119.699,false,-125.180,false,-107.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5730.633,-124.478,false,-119.235,false,-117.371,false,-107.485,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5741.533,-123.852,false,-125.722,false,-116.809,false,-111.720,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5752.453,-123.525,false,-122.984,false,-111.525,false,-118.793,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5763.395,-123.279,false,-125.718,false,-120.336,false,-112.289,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5774.356,-123.290,false,-125.718,false,-116.501,false,-119.592,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5785.339,-123.928,false,-125.718,false,-111.630,false,-118.120,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5796.343,-124.294,false,-236.787,false,-121.172,false,-113.282,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5807.368,-124.685,false,-124.456,false,-115.363,false,-110.117,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5818.414,-124.576,false,-124.456,false,-119.414,false,-109.820,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5829.480,-124.604,false,-125.549,false,-121.159,false,-109.977,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5840.568,-124.612,false,-125.718,false,-125.277,false,-120.289,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5851.677,-124.612,false,-126.532,false,-209.995,false,-123.520,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5862.807,-124.613,false,-125.718,false,-123.397,false,-119.997,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5873.958,-124.597,false,-140.711,false,-116.173,false,-111.051,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5885.130,-124.188,false,-131.655,false,-114.962,false,-106.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5896.323,-123.996,false,-125.718,false,-108.836,false,-112.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5907.538,-123.862,false,-122.780,false,-108.466,false,-113.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5918.774,-123.598,false,-119.504,false,-119.636,false,-108.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5930.032,-123.863,false,-122.625,false,-116.180,false,-110.105,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5941.311,-124.020,false,-125.871,false,-107.049,false,-110.276,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5952.611,-123.980,false,-120.960,false,-107.415,false,-113.532,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5963.933,-124.271,false,-128.717,false,-113.773,false,-106.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5975.277,-124.377,false,-125.722,false,-112.731,false,-111.983,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5986.642,-124.328,false,-128.793,false,-117.456,false,-119.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
5998.028,-124.322,false,-181.560,false,-116.174,false,-119.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6009.437,-124.399,false,-125.718,false,-122.869,false,-119.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6020.867,-124.503,false,-122.637,false,-120.110,false,-110.563,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6032.318,-124.099,false,-124.456,false,-116.004,false,-108.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6043.792,-123.784,false,-236.785,false,-112.056,false,-118.828,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6055.287,-123.456,false,-125.717,false,-109.975,false,-110.407,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6066.805,-123.214,false,-125.391,false,-118.008,false,-108.954,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6078.344,-123.214,false,-125.718,false,-125.621,false,-110.169,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6089.905,-123.678,false,-148.840,false,-111.304,false,-111.601,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6101.488,-123.946,false,-216.033,false,-114.222,false,-121.035,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6113.093,-124.228,false,-119.701,false,-119.139,false,-114.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6124.720,-124.630,false,-119.699,false,-125.814,false,-118.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6136.369,-124.529,false,-236.783,false,-125.861,false,-115.963,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6148.041,-124.424,false,-184.225,false,-115.826,false,-118.989,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6159.734,-124.529,false,-218.905,false,-116.356,false,-116.080,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6171.450,-124.529,false,-125.718,false,-116.153,false,-113.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6183.188,-124.129,false,-216.033,false,-119.448,false,-108.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6194.949,-124.147,false,-125.857,false,-113.532,false,-121.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6206.731,-124.147,false,-120.344,false,-110.690,false,-109.080,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6218.537,-123.978,false,-124.405,false,-121.525,false,-109.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6230.365,-123.977,false,-119.225,false,-121.697,false,-106.862,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6242.215,-124.272,false,-119.709,false,-109.950,false,-111.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
