# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
15305.771,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15334.884,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15364.051,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15393.273,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15422.552,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15451.885,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15481.274,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15510.721,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15540.222,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15569.779,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15599.394,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15629.063,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15658.790,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15688.573,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15718.413,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15748.310,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15778.263,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15808.273,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15838.341,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15868.465,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15898.647,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15928.887,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15959.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15989.538,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16019.950,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16050.420,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16080.948,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16111.534,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16142.179,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16172.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16203.643,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16234.462,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16265.340,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16296.276,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16327.272,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16358.327,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16389.439,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16420.613,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16451.846,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16483.137,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16514.488,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16545.898,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16577.369,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16608.898,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16640.490,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16672.141,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16703.850,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16735.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16767.453,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16799.344,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16831.297,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16863.311,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16895.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16927.520,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16959.715,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16991.973,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17024.293,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17056.672,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17089.115,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17121.617,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17154.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17186.811,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17219.500,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17252.252,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17285.066,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17317.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17350.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17383.883,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17416.947,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17450.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17483.264,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17516.518,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17549.834,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17583.215,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17616.658,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17650.164,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17683.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17717.369,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17751.068,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17784.830,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17818.658,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17852.549,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17886.504,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17920.525,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17954.609,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17988.760,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18022.975,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18057.254,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18091.600,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18126.010,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18160.486,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18195.027,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18229.635,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18264.307,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18299.045,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18333.852,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
18368.723,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18403.660,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18438.664,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18473.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18508.871,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18544.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18579.346,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18614.684,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18650.090,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18685.562,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
18721.102,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18756.709,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18792.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18828.129,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18863.939,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18899.818,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18935.766,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18971.783,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19007.867,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19044.020,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19080.242,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19116.533,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19152.893,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19189.322,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19225.820,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19262.387,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19299.025,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19335.730,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19372.508,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19409.355,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19446.271,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19483.258,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19520.316,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19557.443,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19594.643,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19631.910,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19669.252,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19706.662,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19744.145,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19781.697,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19819.322,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19857.020,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19894.787,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19932.627,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19970.539,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20008.523,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20046.580,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20084.709,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20122.910,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20161.184,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20199.531,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20237.951,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20276.443,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20315.010,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20353.648,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20392.361,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20431.148,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20470.008,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20508.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20547.949,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20587.033,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20626.189,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20665.420,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20704.727,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20744.107,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20783.562,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20823.092,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20862.699,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20902.379,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20942.137,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20981.969,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21021.875,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21061.859,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21101.920,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21142.055,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21182.268,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21222.557,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21262.922,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21303.365,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21343.883,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21384.480,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21425.152,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21465.904,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21506.732,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21547.639,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21588.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21629.684,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21670.824,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21712.041,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21753.338,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21794.713,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21836.166,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21877.699,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
21919.311,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
21961.002,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22002.771,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22044.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22086.551,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22128.559,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22170.648,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22212.816,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22255.064,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22297.395,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22339.805,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22382.295,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22424.865,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22467.518,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22510.252,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22553.066,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22595.963,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22638.939,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
