# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
10934.188,-147.626,false,-240.000,false,-131.569,false,-111.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
10954.985,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
10975.821,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
10996.697,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11017.613,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11038.569,-122.842,false,-125.892,false,-107.917,false,-107.552,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
11059.564,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11080.600,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11101.675,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11122.791,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11143.946,-125.718,false,-120.392,false,-106.146,false,-105.341,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
11165.142,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11186.378,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11207.655,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11228.972,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11250.329,-216.024,false,-125.724,false,-119.698,false,-112.494,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
11271.728,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11293.167,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11314.646,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11336.167,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11357.729,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11379.331,-115.709,false,-117.900,false,-117.152,false,-102.319,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
11400.975,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11422.659,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11444.385,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11466.152,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11487.961,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11509.812,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11531.703,-237.939,false,-125.718,false,-125.387,false,-115.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
11553.637,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11575.611,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11597.629,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11619.688,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11641.788,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11663.931,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11686.115,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11708.343,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11730.612,-120.470,false,-144.661,false,-110.826,false,-107.762,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
11752.924,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11775.278,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11797.675,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11820.114,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11842.596,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11865.120,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11887.688,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11910.299,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11932.952,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11955.648,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
11978.389,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12001.171,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12023.998,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12046.867,-123.623,false,-148.631,false,-108.057,false,-106.184,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
12069.780,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12092.737,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12115.738,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12138.782,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12161.870,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12185.002,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12208.178,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12231.398,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12254.662,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12277.971,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12301.323,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12324.721,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12348.162,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12371.648,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12395.180,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12418.756,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12442.376,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12466.042,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12489.752,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12513.508,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12537.309,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12561.154,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12585.046,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12608.982,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12632.965,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
12656.993,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12681.067,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12705.187,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12729.352,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12753.563,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12777.820,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12802.124,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12826.474,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12850.870,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12875.312,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12899.801,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12924.337,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12948.919,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
12973.548,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
12998.224,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13022.946,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13047.716,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13072.533,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13097.397,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13122.309,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13147.267,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13172.273,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13197.327,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13222.429,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13247.577,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13272.774,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13298.020,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13323.312,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13348.653,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13374.043,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13399.480,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13424.966,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13450.501,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13476.084,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13501.715,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13527.396,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13553.125,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13578.903,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13604.730,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13630.606,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13656.532,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13682.507,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13708.531,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13734.604,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13760.728,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13786.901,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13813.124,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13839.396,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13865.719,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13892.092,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13918.515,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13944.988,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
13971.512,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
13998.085,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14024.710,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14051.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14078.110,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14104.888,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14131.715,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14158.594,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14185.523,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14212.504,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14239.536,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14266.620,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14293.756,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14320.942,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14348.181,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14375.472,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14402.813,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14430.208,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14457.654,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14485.152,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14512.703,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14540.307,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14567.963,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14595.671,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14623.432,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14651.246,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14679.112,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14707.032,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14735.005,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14763.031,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14791.111,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14819.244,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14847.430,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14875.670,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14903.964,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14932.311,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14960.712,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14989.168,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15017.678,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15046.241,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15074.859,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15103.531,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15132.259,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15161.040,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15189.877,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15218.768,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15247.714,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15276.716,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15305.771,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15334.884,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15364.051,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15393.273,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15422.552,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15451.885,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15481.274,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15510.721,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15540.222,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15569.779,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15599.394,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15629.063,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15658.790,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15688.573,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15718.413,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15748.310,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15778.263,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15808.273,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15838.341,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15868.465,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15898.647,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15928.887,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15959.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15989.538,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16019.950,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16050.420,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16080.948,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16111.534,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
